PhraseId,SentenceId,Phrase,Sentiment
121134,6487,"it 's pleasant enough and its ecological , pro-wildlife sentiments are certainly welcome .",3
146981,7999,for its participants,2
91157,4741,just one word for you -,2
148653,8087,"tart , smart breath",2
108981,5769,"Robin Williams ,",2
120826,6466,"it will just as likely make you weep , and",2
34613,1626,an unflappable '50s dignity,2
151005,8231,tried as a war criminal,1
71428,3643,Red Dragon makes one appreciate Silence of the Lambs .,2
55506,2770,"realistic , and altogether creepy",2
85623,4427,reruns,2
7863,320,"of several cliched movie structures : the road movie , the coming-of-age movie , and the teenage sex comedy",2
96067,5018,"is funny and pithy ,",4
15736,675,Family Fundamentals gets you riled up,4
127546,6861,hip hop fantasy,3
87870,4563,"manages to do all three quite well , making it one of the year 's most enjoyable releases",4
97618,5107,slasher-movie,2
11312,487,to having characters drop their pants for laughs and not the last time,2
140594,7629,"Yakusho , as always , is wonderful as the long-faced sad sack ... and his chemistry with Shimizu is very believable",3
119392,6385,"Eileen Walsh , an engaging , wide-eyed actress whose teeth are a little too big for her mouth",2
73235,3740,demonstrates just how far his storytelling skills have eroded,1
26332,1206,The cast is spot on and the mood is laid back .,3
1750,65,is still good fun .,3
77334,3977,The Piano Teacher,3
110621,5863,"George W. Bush ,",2
52032,2567,respectable but,2
110231,5838,dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace,4
25852,1184,this peek into the 1970s skateboard revolution,3
71044,3622,the unconditional love she seeks,3
114180,6071,needed to keep it from floating away,1
15379,658,a call,2
102675,5408,know about All the Queen 's Men,2
18946,832,"is what has happened already to so many silent movies , newsreels and the like",2
36284,1714,half an hour,2
49053,2395,valley-girl image,2
18814,826,Eisenhower era,2
100736,5291,with witty dialogue and inventive moments,4
144299,7834,will enjoy it,4
95017,4956,"humble ,",2
78451,4034,choose to skip it,0
54289,2698,"the movie should win the band a few new converts , too",4
57509,2901,makes up for in heart what it lacks in outright newness .,3
132457,7143,formula family tearjerker,3
17913,779,runs out,2
21574,965,the film has,2
92073,4792,a sprawl,2
76441,3927,"'s some fine sex onscreen , and some tense arguing , but not a whole lot more",2
24601,1120,hopelessly out,1
74438,3814,the signposts,2
101445,5335,no doubting,2
32067,1501,seem to be in a contest to see who can out-bad-act the other,0
14404,620,catharsis,2
4332,164,rather convoluted journey,1
21518,963,Julie Taymor,2
109641,5809,is labored,1
152508,8322,"is that even the most unlikely can link together to conquer all kinds of obstacles , whether they be of nature , of man or of one another .",2
135532,7319,Zucker Brothers\/Abrahams films,2
108742,5755,", worse ,",1
27027,1242,"A touching , small-scale story",3
46345,2254,the Lord,3
84654,4380,"as enlightening , insightful and entertaining",3
150601,8208,liked Klein 's other work,2
134963,7284,two movies,2
105923,5591,gone bad,2
155753,8525,the hand,2
99912,5241,forced funniness,1
53004,2627,very talented but underutilized supporting cast,2
139676,7577,wrenching cases,2
31880,1492,first-rate,3
110599,5863,"When -LRB- Reno -RRB- lets her radical flag fly , taking angry potshots at George W. Bush , Henry Kissinger , Larry King , et al. , Reno devolves into a laugh-free lecture .",1
23764,1080,for most of the film it is hard to tell who is chasing who or why,1
26381,1209,reach,2
114862,6116,it 's trying to say,2
48460,2368,Hossein,3
7873,320,movie structures,2
47948,2338,his sentimental journey of the heart,3
110212,5837,so deadly,2
133151,7180,York series,2
115260,6139,writer David Koepp,2
82006,4230,strives to be more,2
143370,7782,Imagine O. Henry 's The Gift of the Magi relocated to the scuzzy underbelly of NYC 's drug scene .,0
129173,6945,continuity errors,1
109352,5791,able to forgive its mean-spirited second half,3
108866,5763,very pleasing at its best moments,3
114886,6118,laugh riot,3
43272,2090,to hide new secretions from the parental units,2
4542,172,a sharp movie about otherwise dull subjects,3
46227,2250,some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl-on-girl action,2
83840,4333,"Yes they can swim , the title is merely Anne-Sophie Birot 's off-handed way of saying girls find adolescence difficult to wade through .",2
105687,5579,"seems just as expectant of an adoring , wide-smiling reception .",3
72606,3708,an exercise in gross romanticization of the delusional personality type,1
118089,6307,be somebody,2
79251,4081,whether you think Kissinger was a calculating fiend or just a slippery self-promoter,1
151432,8257,trying to have it both ways,1
138261,7482,with unimpeachable clarity,3
71602,3653,H.G.,2
737,27,preach,2
12756,549,too many,1
68072,3454,"Blind Date , only less",1
29584,1371,An annoying orgy of excess and exploitation,1
66864,3392,about the most severe kind of personal loss,2
154697,8461,"-LRB- Taylor -RRB- takes us on a ride that 's consistently surprising , easy to watch -- but , oh , so dumb .",2
38152,1814,"Saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory .",3
141763,7690,Yasujiro Ozu,2
122291,6554,be remembered by,2
131075,7064,"celebrates the group 's playful spark of nonconformity , glancing vividly back at what Hibiscus grandly called his ` angels of light .",3
147821,8042,"TV shows ,",2
38577,1838,"the historical , philosophical , and ethical issues that intersect with them",2
119125,6367,the full emotional involvement and support of a viewer,3
87798,4560,similar obsessions,2
25853,1184,this peek,2
149848,8158,the story together frustrating difficult,0
13144,565,"the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow",4
70421,3589,50s working,2
14956,642,unlike many revenge fantasies,2
94646,4940,"I 'm almost recommending it , anyway",3
114487,6090,the peep booths,2
65356,3308,liberal,2
48581,2372,visual splendour,3
10223,430,"a stab at soccer hooliganism , a double-barreled rip-off of Quentin Tarantino 's climactic shootout",1
135886,7339,Excruciatingly unfunny and pitifully unromantic,0
128050,6888,Freeman and Judd make it work,3
80779,4162,a new way,2
114494,6090,viewing this one,2
107324,5672,"There 's a bit of thematic meat on the bones of Queen of the Damned , as its origins in an Anne Rice novel dictate , but generally , it 's a movie that emphasizes style over character and substance .",2
116451,6210,so many merchandised-to-the-max movies of this type,1
40364,1932,"It 's provocative stuff , but the speculative effort is hampered by Taylor 's cartoonish performance and the film 's ill-considered notion that Hitler 's destiny was shaped by the most random of chances .",1
64853,3284,if it is generally amusing from time to time,3
115720,6166,of impossible disappearing\/reappearing acts,1
57201,2881,the expected flair or imagination,2
1259,47,As tricky and satisfying as any of David,3
10968,467,with calamity,1
113553,6036,we a sick society,1
132049,7119,meanders from gripping to plodding and back .,1
84106,4344,Possession is a movie that puts itself squarely in the service of the lovers who inhabit it .,3
33142,1553,playing more than one role just to add to the confusion,1
92050,4790,delusions to escape their maudlin influence,2
9823,409,the fat,3
109228,5784,"seems to want to be a character study ,",1
130597,7037,In its dry and forceful way,2
54500,2708,"do , too little time to do it in",2
150824,8220,hold the screen,2
69157,3514,a Pandora 's,2
133296,7192,of teen life,2
103462,5457,While the production details are lavish,3
44406,2152,that does not move,1
102841,5420,"on Hopkins ' inclination to play Hannibal Lecter again , even though Harris has no immediate inclination to provide a fourth book",2
153457,8381,David Lynch 's,2
91236,4747,A tone poem of transgression .,3
115941,6180,pleasant from start,4
124276,6674,their funny bones tickled,3
59560,3004,soured,2
2020,77,is that the bulk of the movie centers on the wrong character .,2
13182,566,"good actors , good poetry and good music",4
6828,274,directing,2
36003,1699,the first half of Gangster No. 1 drips,2
74469,3816,in a class with that of Wilde,2
13673,588,Show me the mugging,3
102863,5421,"A pint-sized ` Goodfellas ' designed to appeal to the younger set , it 's not a very good movie in any objective sense , but it does mostly hold one 's interest .",2
134035,7234,a screenplay more,2
119190,6370,adhere more closely,2
113648,6041,occur and not ``,2
45691,2221,that I ca n't wait to see what the director does next,4
109847,5818,this movie one bit,2
78527,4039,"is all over the place , really",1
135066,7291,Like a soft drink that 's been sitting open too long : it 's too much syrup and not enough fizz .,0
14458,623,An hour and a half of joyful solo performance .,4
56541,2839,this material,2
12636,543,is its low-key way of tackling what seems like done-to-death material .,2
66062,3351,the thought,2
106949,5648,demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world .,3
154250,8427,and universal cinema,2
21035,940,Sisterhood,2
128348,6906,"they will have a showdown , but , by then , your senses are as mushy as peas and you do n't care who fires the winning shot .",1
80525,4148,A frustrating yet deeply watchable melodrama that makes you,3
37055,1755,inoffensive and harmless,3
77011,3961,perfect material,3
33526,1572,entire,2
36145,1707,like `` Rosemary 's Baby,2
40916,1961,"directed in a flashy , empty sub-music video style",1
72173,3687,zips along,2
90131,4691,at least now we 've got something pretty damn close,3
65585,3323,huge disappointment coming,0
75683,3880,will certainly,2
56485,2836,Tends to plod,1
113547,6036,", soul-searching spirit",2
129910,6993,a lot of charm,3
64680,3275,In spite of featuring a script credited to no fewer than five writers,3
19638,863,deliver,3
142515,7736,who are into this Thornberry stuff,2
147684,8036,too few that allow us to wonder for ourselves if things will turn out okay .,2
148395,8074,"guns , drugs , avarice and damaged dreams",2
31140,1453,both adventure and song,2
94366,4924,doze off,1
85604,4427,a jaunt down memory lane for teens and young adults who grew up on televised Scooby-Doo shows or reruns,3
136966,7408,unpleasant debate that 's been given the drive of a narrative and that 's been acted out,1
15598,668,High Crimes,2
110695,5865,inside Danish cows,2
100926,5300,innocent yet,2
106068,5600,"In the wrong hands , i.e. Peploe 's , it 's simply unbearable",1
26984,1239,Brussels sprouts,2
116260,6196,firmly believe that a good video game movie is going to show up soon .,3
129025,6939,in sorrow,1
27663,1270,Rock solid family fun out of the gates,3
10351,435,away a believer,2
36793,1743,are neither original,1
19518,856,Girl scribe Kevin Wade,2
100810,5295,"'s a sad , sick sight",1
69094,3508,such efforts,2
139581,7573,"developers ,",2
110852,5874,creates a fluid and mesmerizing sequence of images to match the words of Nijinsky 's diaries,3
52464,2596,screen veteran,2
4448,167,favors,2
134699,7270,by Disney,2
56890,2862,gags and,0
110059,5829,"Each of these stories has the potential for Touched by an Angel simplicity and sappiness ,",3
50152,2463,the scenery,2
142967,7760,the ironic,2
35668,1679,signs of potential for the sequels,2
129298,6952,cracking,2
153171,8364,a deft pace master,3
31249,1459,UN,2
24160,1098,jell with Sean Penn 's monotone narration,1
95760,5001,is just a little bit hard to love,1
116405,6207,a shaggy dog story,2
78561,4041,"Hoffman keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity .",4
45079,2189,is priceless,3
16262,702,"to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation",3
24402,1109,to sleep or bewildered by the artsy and often pointless visuals,1
4253,162,'s the filmmakers ' post-camp comprehension of what made old-time B movies good-bad that makes Eight Legged Freaks a perfectly entertaining summer diversion .,2
144102,7821,a classic text,3
1680,62,reminders,2
86235,4465,both inspiring and pure joy,3
79725,4105,already mentioned,1
76040,3902,conceived and,2
127781,6872,Looks and feels like a low-budget hybrid of Scarface or Carlito 's Way .,1
55357,2762,It 's sweet,3
100065,5250,it accessible for a non-narrative feature,2
138843,7525,"this woefully hackneyed movie , directed by Scott Kalvert , about street gangs and turf wars in 1958 Brooklyn -- stale cliches , gratuitous violence , or empty machismo",0
96527,5043,relegated,1
45085,2190,has done his homework and,3
33195,1556,technically,3
125373,6737,Tom Clancy thriller,2
76553,3937,'s been done before but never so vividly or with so much passion .,4
147949,8052,this is Mr. Kilmer 's movie,2
38702,1844,"everything Kieslowski 's work aspired to , including the condition of art",3
17466,757,Hollywood endings,2
87440,4535,remains prominent,3
124512,6690,creative contributions,3
5479,217,to find,2
58814,2965,the Chamber,2
33575,1574,video-shot,2
12406,531,kinky,2
17994,784,great to knock back a beer with but they 're simply not funny performers,1
109723,5813,with visible boom mikes,2
156033,8543,The movie 's downfall,1
23813,1082,new film,2
102909,5422,"had , lost , and",2
81607,4209,"is a bad mannered , ugly and destructive little \*\*\*\*",0
85969,4448,offers simplistic explanations,2
118035,6305,"contemplative ,",2
27586,1267,worked against the maker 's minimalist intent,1
115085,6131,"an incredibly layered and stylistic film that , despite a fairly slow paced , almost humdrum approach to character development , still manages at least a decent attempt at meaningful cinema",3
83473,4312,humor in so many teenage comedies,2
53723,2667,our own responsibility,2
112535,5977,", big-hearted and frequently",4
21406,957,is perhaps too effective in creating an atmosphere of dust-caked stagnation and labored gentility,0
87865,4563,the goo,1
32227,1509,self-deprecating,1
126695,6812,"video , and so devoid of artifice and purpose that it appears not to have been edited at all",0
73217,3739,", it 's too long and unfocused .",0
141242,7661,to ask whether her personal odyssey trumps the carnage that claims so many lives around her,2
2857,109,a visually masterful work,4
129732,6981,Will you go ape over this movie ?,2
68398,3471,tales,2
40675,1948,win you over,3
95170,4964,Dead Poets ',2
77601,3991,unlikely odyssey,2
60809,3070,are all,2
59847,3018,manages sweetness largely without stickiness,3
152190,8303,"a somber film , almost completely unrelieved by any comedy beyond the wistful everyday ironies of the working poor .",2
70887,3614,Not completely loveable -- but what underdog movie since The Bad News Bears has been ?,1
30913,1439,breathless movie,3
21805,975,especially compelling,3
94952,4954,Too bad writer-director Adam Rifkin situates it all in a plot as musty as one of the Golden Eagle 's carpets .,1
103845,5474,tell the best story,3
124897,6711,Ford effortlessly filled with authority,4
19855,877,of the Roses,2
119212,6372,"'s a film with an idea buried somewhere inside its fabric , but never clearly seen or felt .",1
127756,6870,as several daredevils,2
104255,5499,the magic of the original,2
104922,5543,From the choppy editing to the annoying score to ` special effects ' by way of replacing objects in a character 's hands below the camera line,1
129713,6978,"God is great , the movie 's not .",2
105241,5557,the movie above the run-of-the-mill singles blender,2
74397,3812,tasteless and idiotic,2
101602,5347,"A distinctly mixed bag ,",2
18783,825,"Solondz forces us to consider the unthinkable , the unacceptable , the unmentionable .",2
103140,5439,glosses,2
85237,4407,'s better,3
82316,4249,"seeing things from new sides ,",3
137178,7419,tailor-made,3
96189,5025,", you 're going to feel like you were n't invited to the party .",1
51630,2545,will stand in future years as an eloquent memorial to the World Trade Center tragedy,4
94351,4923,the monster 's path,2
133524,7204,skilled,3
136358,7372,runs 163 minutes,1
96370,5033,marred beyond redemption,0
57216,2881,every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length,1
79381,4089,"to make a splash even greater than Arnold Schwarzenegger , Jean-Claud Van Damme or Steven Segal",3
50474,2482,told by Hollywood,2
13694,589,an undercurrent,2
69826,3550,"those who like explosions , sadism and seeing people beat each other to a pulp",1
62324,3149,of watching O Fantasma,2
120757,6461,"in making me want to find out whether , in this case , that 's true",2
101910,5364,"odd , inexplicable and unpleasant",0
148922,8102,I like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material,4
48920,2388,clean-cut Dahmer -LRB- Jeremy Renner -RRB-,2
127803,6873,"thoughtful , emotional",3
53104,2634,captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty,3
78389,4032,loaded with actors you 're most likely to find on the next inevitable incarnation of The Love Boat,1
87116,4518,call ` too clever by half,2
58502,2948,"than recommended -- as visually bland as a dentist 's waiting room , complete with soothing Muzak and a cushion of predictable narrative rhythms",3
155995,8540,with this claustrophobic concept,2
132759,7158,if you do n't have kids borrow some,2
48442,2367,C'mon !,2
148257,8068,as a fringe feminist conspiracy theorist,1
37506,1781,becomes simply,2
123967,6655,"see the one of the world 's best actors , Daniel Auteuil ,",2
116116,6188,Jim Brown,3
56654,2846,screaming but,2
135527,7319,the often literal riffs,2
152917,8347,behind the curtain that separates comics from the people laughing in the crowd,2
71116,3629,really has to be exceptional to justify a three hour running time,2
16124,694,moved,3
150222,8182,is a kind of perpetual pain,1
94795,4945,"pointed personalities , courage",2
49030,2394,unseen,2
70794,3609,from a kid who ca n't quite distinguish one sci-fi work from another,2
11316,487,drop their pants,2
27017,1241,a moral tale with a twisted sense of humor,3
31004,1445,"This wretchedly unfunny wannabe comedy is inane and awful - no doubt , it 's the worst movie I 've seen this summer .",1
120084,6423,"a wise and powerful tale of race and culture forcefully told , with superb performances throughout",4
70053,3566,", stylized sequences",2
100962,5302,modern cinema,2
31220,1458,Manhattan denizens,2
136231,7364,whopping,2
91384,4753,dramedy,2
106969,5648,of the directing world,2
33905,1591,much worse than bland,0
14406,620,a satisfying evening at the multiplex,4
72617,3709,lies in its two central performances by Sven Wollter as the stricken composer and Viveka Seldahl as his desperate violinist wife .,2
59065,2980,admire the film 's stately nature,3
88347,4589,"The film 's messages of tolerance and diversity are n't particularly original ,",2
63499,3212,but still,2
60825,3071,terrific as both men,3
45641,2218,spouses,2
12676,545,Pug,2
90760,4723,holds the film together with a supremely kittenish performance that gradually accumulates more layers,4
70427,3589,of their powers,2
104684,5528,'ll at least remember their characters,2
118245,6317,Do we really,2
148377,8074,"sticks , really",2
154504,8446,audience giddy,2
8174,338,highly-praised disappointments I,1
23089,1046,A fascinating literary mystery story,4
103029,5430,"soulful , scathing and",3
115158,6134,peaked about three years ago,3
23551,1066,skimpy,1
49614,2431,This sort of cute and cloying material,2
34857,1640,"it remains brightly optimistic , coming through in the end",3
48230,2354,the funny bone,3
144056,7818,the dramatic substance that would shake us in our boots -LRB- or cinema seats -RRB-,2
33350,1562,of a sleeper success,3
56519,2838,artefact,2
6035,240,publicity,2
4420,166,sexual,2
83729,4328,does n't have a passion for the material .,1
25153,1150,"This filmed Tosca -- not the first , by the way -- is a pretty good job , if it 's filmed Tosca that you want .",3
8758,365,possibilities,3
4277,162,summer diversion,2
142043,7705,the tiny two seater plane,2
72662,3712,"Everything about Girls Ca n't Swim , even its passages of sensitive observation , feels secondhand , familiar -- and not in a good way .",1
60940,3077,a darker unnerving role,2
87225,4524,raises serious questions about the death penalty and asks what good the execution of a mentally challenged woman could possibly do,2
22417,1011,weak script,1
109063,5776,adapted,2
81733,4217,"The movie ultimately relies a bit too heavily on grandstanding , emotional , Rocky-like moments ... but it 's such a warm and charming package that you 'll feel too happy to argue much .",2
39184,1869,"useful in telling the story , which is paper-thin and decidedly unoriginal",1
130327,7020,gender-war,2
152565,8326,overall vibe,2
29354,1360,tacky nonsense,1
65448,3315,the cutthroat world of children 's television,2
58649,2955,action conventions,2
102812,5418,"is n't in this film , which may be why it works as well as it does",3
69967,3559,... never quite settles on either side,1
23827,1082,Inc.,2
48563,2372,An uneven look into a grim future that does n't come close to the level of intelligence and visual splendour that can be seen in other films,0
20945,935,good intentions leads to the video store,0
2532,97,crass,2
34479,1619,ethnic sleeper,3
149440,8134,odd purity,3
8202,340,directs The Pianist like a surgeon mends a broken heart ; very meticulously but without any passion,1
76477,3929,comedy only half as clever as it thinks it is .,2
44126,2138,on a curve,2
69855,3552,", The Man Who Wrote Rocky does not deserve to go down with a ship as leaky as this .",2
127857,6877,are forced to reflect that its visual imagination is breathtaking,4
136970,7408,that 's been given the drive of a narrative,2
30932,1441,If you do n't,1
18217,796,stripped-down,2
2145,82,"Phillip Noyce and all of his actors -- as well as his cinematographer , Christopher Doyle -- understand the delicate forcefulness of Greene 's prose ,",3
121170,6488,James Dean,2
44920,2178,changing composition,2
23604,1070,urban living,2
39937,1909,of sulky teen drama and overcoming-obstacles sports-movie triumph,3
71717,3659,best-sustained,3
14169,610,inner,2
17438,756,insight to keep it from being simpleminded,2
52114,2572,Is Cletis Tout ?,2
120385,6437,"The problem , amazingly enough , is the screenplay .",1
77938,4010,most elusive,3
136912,7405,admire these people 's dedication to their cause,3
126434,6798,Never comes together as a coherent whole .,1
128840,6930,"power boats , Latin music and",2
105581,5575,The journey to the secret 's eventual discovery is a separate adventure,2
12715,547,brought,2
112469,5972,an interest in the characters you see,2
28905,1339,Ratliff 's,2
85558,4424,one terrific story,4
22640,1024,in the way,2
71988,3677,"a cogent defense of the film as entertainment , or even performance art ,",2
33294,1560,So bland and utterly forgettable,1
145039,7878,spot the culprit early-on,3
78513,4038,twirling his hair,2
129118,6943,Pageant,2
52624,2606,they portray so convincingly,4
141034,7649,"that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist Alice",2
25810,1180,could be so light-hearted,2
78839,4057,Wolfe,2
104745,5531,the movie you 're looking for,3
118603,6339,"It 's all entertaining enough , but do n't look for any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper .",2
32358,1516,a film that strays past the two and a half mark,2
64238,3251,Hollywood 's answer to an air ball .,2
101284,5323,"agonizing , Catch-22",1
147835,8043,clear-cut hero,3
11303,487,first time,2
136558,7383,"Mr. Murray , a prolific director of music videos ,",2
136724,7392,will grow impatient,2
152387,8315,what 's with all the shooting,1
31084,1450,the feeble examples of big-screen Poke-mania that have preceded it,1
104388,5507,has been hoping for,2
125676,6752,"all its odd , intriguing wrinkles",2
14671,632,up the Pieces,2
43587,2110,delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition,3
108118,5720,you slice it,3
41732,2009,"uninspired , and peopled mainly by characters so unsympathetic that you 're left with a sour taste in your mouth",0
10444,439,21\/2,2
147182,8008,in a bid to hold our attention,1
133832,7221,is n't horrible,3
24083,1094,Lilo '',2
95592,4992,a gangster sweating,2
100290,5262,prostitute,2
100661,5284,'s stuff,3
84878,4389,someone 's crazy French grandfather,2
