Phrase,Sentiment
was n't preachy,2
humanity or,2
-LRB- and its palate -RRB-,1
film stock,2
The most ingenious film comedy since Being John Malkovich,4
"`` His Girl Friday , '' maintaining a light touch while tackling serious themes",2
Derailed by bad writing and possibly also by some of that extensive post-production reworking to aim the film at young males in the throes of their first full flush of testosterone .,0
"writing , skewed characters ,",1
"that Kate is n't very bright ,",2
repeated at least,2
its overall impact,2
content to dog-paddle in the mediocre end of the pool,1
starts off so bad that you feel like running out screaming,0
very little dialogue,2
of patronizing a bar,2
Barrie,2
treacle from every pore .,2
It grabs you in the dark and shakes you vigorously for its duration .,3
old setting,2
"a new , self-deprecating level",1
"'s -RRB- quite a bit of heart , as you would expect from the directors of The Little Mermaid and Aladdin",3
call this film,2
is a total misfire .,0
like a `` Big Chill '' reunion of the Baader-Meinhof Gang,2
"ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and ... often misconstrued as weakness",3
a great presence but one battle after another is not the same as one battle followed by killer CGI effects,2
way to introduce obstacles for him to stumble over,2
fine performances,4
"Qutting may be a flawed film , but",1
Cinema,2
", the movie exalts the Marxian dream of honest working folk , with little to show for their labor , living harmoniously , joined in song .",2
popcorn adventure,3
deliberately lacks irony,2
that the human story is pushed to one side,2
than a little,2
Soderbergh 's best films,4
nothing about the subject,2
skeeved out that they 'd need a shower,1
See it .,4
unbridled delight,3
's extremely hard,2
whom,2
rigid and,1
fresh or enjoyable,3
romp,2
in which a renowned filmmaker attempts to show off his talent by surrounding himself with untalented people,1
would have a hard time sitting through this one .,1
of bleakness,2
has n't graduated from junior high school,1
sitcom-worthy,2
all the bad things,1
has at last decisively broken with her Friends image in an independent film of satiric fire and emotional turmoil,3
"One of the most plain , unimaginative romantic comedies I 've ever seen .",1
... stale and uninspired .,1
undeniable social realism,3
"argue with anyone who calls ` Slackers ' dumb , insulting , or childish",1
a physique to match,3
with just as much intelligence,3
an established filmmaker,3
to do so,2
to read and follow the action at the same time,2
"The French director has turned out nearly 21\/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing .",0
floppy hair,1
Ice-T sticks his mug in the window of the couple 's BMW and begins haranguing the wife in bad stage dialogue,1
of those young whippersnappers making moving pictures today,2
piffle is all that the airhead movie business deserves from him right now,1
rich and sudden,3
rapidly absorbed,2
The direction,2
out all of the characters ' moves and overlapping story,2
Chekhov,2
the most moronic screenplays of the year,0
hairpiece,2
"there , done that ... a thousand times already , and better",0
it 's semi-amusing to watch Robert DeNiro belt out `` When you 're a Jet,2
"is a self-aware , often self-mocking , intelligence",3
a huge heart,4
of flim-flam,2
suddenly wake up,2
computerized,2
has no snap,1
that thrusts the audience into a future they wo n't much care about,1
's not wallowing in hormonal melodrama,1
top of a foundering performance,2
The real charm,3
Germanic,2
has been able to share his story so compellingly with us is a minor miracle,2
"'s now , more than ever , choosing his roles with the precision of the insurance actuary",3
some more editing,2
telegraphed in the most blithe exchanges gives the film its lingering tug,1
may not add up to the sum of its parts,1
recognizable,3
misunderstood,2
-LRB- and,2
appreciate Silence of the Lambs,2
satire,2
brisk,3
"The stars may be college kids , but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly crazed , overtly determined young woman",3
it would be easy for critics to shred it,0
distinctly ordinary,2
is that it 's so inane that it gave me plenty of time to ponder my Thanksgiving to-do list,2
more problematic aspects,1
was funnier,2
on view,2
", his directorial touch is neither light nor magical enough to bring off this kind of whimsy .",1
"as simultaneously funny , offbeat",3
worship,2
"are complex and quirky , but entirely believable as the remarkable ensemble cast brings them to life",4
is much sillier .,2
might soon,2
lectures or,2
"Miller , Kuras and the actresses",3
an amazing breakthrough,4
Hmmm,1
animated world,2
"enveloped in a story that , though meant to be universal in its themes of loyalty , courage and dedication to a common goal , never",2
"give a taste of the Burning Man ethos ,",2
a 50-year friendship,2
is that there is really only one movie 's worth of decent gags to be gleaned from the premise .,1
we might not give a second look if we passed them on the street,2
is better than you might think,3
flakiness,1
short film,2
really closer,2
a fresh point of view,3
", unrepentantly trashy take on Rice 's second installment of her Vampire Chronicles .",1
Derailed by bad writing,0
An alternately raucous and sappy ethnic sitcom,2
offers a thoughtful and rewarding glimpse,3
sentimental but entirely irresistible portrait,3
the rush to save the day did I become very involved in the proceedings ; to me,2
"however , Robert Rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking .",4
if you 're in a slap-happy mood,2
a couple hours of summertime and,2
certainly to people with a curiosity about,2
Saturday morning TV in the '60s,2
sci-fi,2
is eventually to have to choose,2
of the best films,4
"works well enough , since the thrills pop up frequently",3
Irvine,2
a deserved co-winner of the Audience Award for documentaries at the Sundance Film Festival,4
want the Ball and Chain,2
"It is about irrational , unexplainable life and",2
brutally dry,1
feel the beat down,2
little logic or continuity,2
had no obvious directing,1
baboon,2
Harmon 's,2
lesbian children,2
this in the right frame of mind,3
"A triumph , a film that hews out a world and carries us effortlessly from darkness to light",4
"In this poor remake of such a well loved classic , Parker exposes the limitations of his skill and the basic flaws in his vision . '",1
the the wisdom and humor,3
Martha enormously endearing,3
I love the robust middle of this picture .,4
Throwing it all away,1
spiffy animated feature,3
This story of unrequited love,2
"a disaster of a story ,",1
a superficial midlife crisis,2
raised a few notches above kiddie fantasy pablum by Allen 's astringent wit,3
"Silberling also ,",2
X-Men - occasionally brilliant but mostly average,2
what kind,2
be sorry,1
even analytical approach,2
a few cheap shocks from its kids-in-peril theatrics,2
"the video medium could use more of : spirit , perception , conviction",2
absolutely and completely ridiculous and,1
", if minor ,",2
leave us with a sense of wonder,3
of China in recent years,2
beware,2
authentic co-operative interaction,2
without becoming too cute about it,2
"the intimate , unguarded moments of folks who live in unusual homes --",1
peas,2
that created it,2
best case,3
Has its moments -- and almost as many subplots .,3
the dispassionate Gantz brothers,1
as best you can with a stuttering script,1
on the all-too-familiar saga of the contemporary single woman,2
"theory , sleight-of-hand , and ill-wrought hypothesis",2
freak-outs,2
poetic road movie,3
"wanted to make ,",2
"a certain era , but also the feel",2
cleverly plotted as The Usual Suspects,2
"a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress",3
A documentary to make the stones weep -- as shameful as it,1
show up soon,2
four decades,2
"When twentysomething hotsies make movies about their lives , hard-driving narcissism is a given ,",2
are the real stars of Reign of Fire,2
"heady , biting , be-bop",3
care about what happened in 1915 Armenia,2
sounds and,2
on the nature of compassion,2
freaking out,1
rote drivel aimed at Mom and Dad 's wallet,2
of trying to have it both ways,2
to leave a lasting impression,2
"Content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance .",1
a study in contrasts ;,2
"that turns out to be clever , amusing and unpredictable",4
almost anyone 's,2
book-on-tape market,2
's not even a TV special you 'd bother watching past the second commercial break,1
thought they 'd earn,2
were less densely plotted,1
girlish tear ducts does n't mean it 's good enough for our girls,1
"a stale , overused cocktail",1
well worth revisiting as many times as possible,4
gestures,2
less baroque,2
", reliable textbook",2
", mesmerizing",4
maintaining,2
a sermon for most of its running time,1
is certainly amusing,3
", aching sadness",2
"Talkiness is n't necessarily bad , but the dialogue frequently misses the mark",0
the word ` dog ' in its title in January,2
some jazzy new revisionist theories about the origins of Nazi politics and aesthetics,3
really solid performances,3
my least favourite emotions,2
skateboarding,2
to show us why it 's compelling,3
"false dawns , real dawns , comic relief",2
of Byatt 's plot,2
plodding action sequences,1
fast,2
made watchable by a bravura performance,3
on the romantic urgency that 's at the center of the story,2
bombastic,2
David Caesar,2
its excellent storytelling,4
Anne Fontaine,2
Murder by Numbers ' is n't a great movie,0
a boost,2
"overblown , and entirely implausible",1
is more fully,3
", seamless and sumptuous stream",3
the rest of us will be lulled into a coma .,1
this too-extreme-for-TV rendition of the notorious MTV show,2
this movie 's servitude,2
that make it well worth watching,4
so dumb,0
drama .,3
"You can watch , giggle and get an adrenaline boost without feeling like you 've completely lowered your entertainment standards .",3
"energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they",3
My Cat,2
two bewitched adolescents,2
haphazard,2
talented performers,3
drawling,2
is n't the least bit mesmerizing,1
the land of unintentional melodrama and tiresome love triangles,1
so downbeat and,1
I mind ugly,1
"a Farrelly Brothers-style , down-and-dirty laugher",3
"Commerce , tourism , historical pageants ,",2
absurdist spider web .,1
he is,2
to Do in Case of Fire,2
much like a fragment of an underdone potato,1
20th-century footnotes,3
no reason to exist,1
integrated,2
"is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes",3
Jack Nicholson 's -RRB-,2
flinch,2
once overly old-fashioned in its sudsy plotting,1
"both Oscar winners ,",3
vary,2
welcome improvement,2
"It 's clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long .",0
to shock and amaze,3
have been a lot nastier,2
"of one man 's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department",2
an epic four-hour Indian musical about a cricket game could be this good,2
on any life of its own,2
"lucks out with Chaplin and Kidman , who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie 's darker turns .",2
In a movie full of surprises,3
"his founding partner ,",2
either you 're willing to go with this claustrophobic concept,1
in a cold mosque,2
` epic ',2
Return to Neverland manages to straddle the line between another classic for the company and,3
Huppert and Girardot,2
nature ',2
really rattling the viewer,1
the often literal riffs of early Zucker Brothers\/Abrahams films,2
of aristocrats,2
Spy-vs .,2
discerned here,2
could be this good,3
ends with a whimper,1
to bring Kissinger to trial for crimes against humanity,2
does n't sustain a high enough level of invention,1
without feeling conned,2
the story is too steeped in fairy tales and other childish things to appeal much to teenagers,1
is f \*\*\* ed,0
far less,1
gives his best screen performance,4
by amateurish,1
in Black mayhem,2
an awful sour taste,1
complicate the story,2
"perception , conviction",3
form for director Peter Bogdanovich,2
engaging charisma,3
itself precisely when you think it 's in danger of going wrong,2
want the funk,2
watching the resourceful Molly stay a step ahead of her pursuers,2
have been tempted to change his landmark poem to,2
"to look at , but its not very informative about its titular character and no more challenging than your average television biopic",2
would be completely forgettable,2
"his contradictory , self-hating , self-destructive ways",1
"-- and at times , All My Loved Ones more than flirts with kitsch --",2
its subject interesting to those who are n't part of its supposed target audience,2
"Goldbacher draws on an elegant visual sense and a talent for easy , seductive pacing",3
"Ultimately , Sarah 's dedication to finding her husband seems more psychotic than romantic , and nothing in the movie makes a convincing case that one woman 's broken heart outweighs all the loss we witness .",1
talk to and about others outside the group,2
pious,2
animaton,2
awake and,2
solemnly,2
Jae-eun Jeong 's,2
's a lyrical endeavour .,3
which never reach satisfying conclusions,1
snagged an Oscar nomination,3
's a thin notion,2
"Miller , Kuras and",2
read and follow the action at the same time,2
on the set of Carpenter 's The Thing,2
See Scratch,2
flick worthy,3
high-powered,3
to ` special effects ' by way of replacing objects in a character 's hands below the camera line,2
born to play Shaggy,2
French movie,2
a cinematic year,2
a rousing success nor,2
a dearth of real poignancy,2
favors to their famous parents .,2
a wonderous accomplishment of veracity and narrative grace,4
means that Birthday Girl is the kind of quirkily appealing minor movie she might not make for a while,2
superfluous,2
"children 's entertainment , superhero comics , and",2
self-important stories,2
of a viewer,2
non-mystery,2
that are still looking for a common through-line,2
or stock ideas,2
through worn-out material,1
"Egoyan 's work often elegantly considers various levels of reality and uses shifting points of view , but",2
"Never having seen the first two films in the series , I ca n't compare Friday After Next to them",2
detective,2
of dialogue,2
temporal,2
making no sense at all,1
Pretend like your SAT scores are below 120 and,0
Ralph,2
to shout about,2
's less of a problem here than it would be in another film,2
her childlike smile,3
its despairing vision of corruption,2
the Century,2
A compelling film .,4
the evidence before us,2
substantive,3
fogging,2
the players,2
religion,2
deep bow,3
too familiar,2
issue you a dog-tag and an M-16,1
the influence of Rohypnol,2
bathing suit,2
the best since The Last Waltz,3
will lead when given the opportunity,3
"are usually abbreviated in favor of mushy obviousness and telegraphed pathos , particularly where Whitaker 's misfit artist is concerned",2
's all pretty tame .,2
that is n't faked,2
Warm in its loving yet unforgivingly inconsistent depiction of everyday people,3
Michael Zaidan,2
trying to get into the history books before he croaks,2
spy-action or buddy movie,2
", Comedian runs out of steam after a half hour .",1
of engaging diatribes,2
A slow-moving police-procedural thriller,1
delivers big time,4
afraid of His best-known creation,2
universal,2
a fairly revealing study of its two main characters --,3
bravery and integrity,3
by his lack of faith in his audience,2
"It 's not life-affirming -- its vulgar and mean , but",0
creates an overall sense of brusqueness,2
is impressively true for being so hot-blooded,4
fearing that his film is molto superficiale,1
A powerful performance,3
ill-constructed and fatally overlong,0
"comedy , caper thrills and",3
captures the innocence and budding demons within a wallflower,3
struggle furiously,1
're definitely convinced that these women are spectacular,3
An exceptionally dreary and overwrought bit,0
This insufferable movie,1
theaters since ...,2
's both sitcomishly predictable and cloying in its attempts to be poignant,2
Victor,2
its Australian counterpart,2
sober us up,2
non-Bondish performance,2
flamboyant,2
the ideal outlet for his flick-knife diction in the role of Roger Swanson,3
is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right .,4
amuses,3
Deadly Friend,2
accepting a 50-year-old in the role is creepy in a Michael Jackson sort of way .,1
"Like an episode of MTV 's Undressed , with 20 times the creativity but without any more substance ... indulgently entertaining but could have and should have been deeper .",2
ignored people,2
sometimes defies sympathy,2
bravura performance,3
Everything else about High Crimes,2
far less sophisticated,1
itself,2
"It 's a stale , overused cocktail using the same olives since 1962 as garnish .",0
dawdle,2
looks and feels tired,0
his character 's deceptions,2
"it is a kind , unapologetic , sweetheart of a movie , and Mandy Moore leaves a positive impression",4
"Well , it probably wo n't have you swinging from the trees hooting it 's praises ,",1
Claude,3
manages the rare trick of seeming at once both refreshingly different and reassuringly familiar .,4
"some creepy scenes that evoke childish night terrors , and a praiseworthy attempt to generate suspense rather than gross out the audience",3
snapping,2
"Missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane .",2
highly cerebral,3
A very depressing movie,0
say something,2
should avoid this like the dreaded King Brown snake .,0
The fourth in a series that I 'll bet most parents had thought --,2
unlike those in Moulin Rouge,2
"seen George Roy Hill 's 1973 film , `` The Sting",2
is one,2
... it 's Robert Duvall !,3
by even the corniest and most hackneyed contrivances,1
to the sentimental,2
tidings,2
"is off-putting , to say the least , not to mention inappropriate and wildly undeserved .",0
River 's,2
among the best films of the year,4
"the characters and the film , flaws and all",2
respond by hitting on each other .,1
smuggling,2
An intoxicating experience .,4
discount,2
of outstanding originality,2
"The fascination comes in the power of the Huston performance , which seems so larger than life and yet so fragile , and in the way the Ivan character accepts the news of his illness so quickly but still finds himself unable to react .",3
's Hollywood counterparts,2
together with a supremely kittenish performance that gradually accumulates more layers,3
such beast,2
That the film opens with maggots crawling on a dead dog is not an out of place metaphor .,1
the biggest disappointments of the year,1
most slyly exquisite,4
A mischievous visual style and,2
a game cast,2
captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could .,3
thick with wit it plays like a reading from Bartlett 's Familiar Quotations,3
of the computer animation,2
whom she shows little understanding,2
"After all the big build-up , the payoff for the audience , as well as the characters , is messy , murky , unsatisfying .",2
corrupt and hedonistic weasels,1
", moving , and adventurous directorial debut",4
refreshingly smart and newfangled variation,3
a dullard,1
its message resonate,2
's one tough rock,2
touts his drug as being 51 times stronger than coke .,2
trained to live out and carry on their parents ' anguish,1
into an ocean of trouble,1
a soul,2
harder and harder,2
of joy and energy,4
"The ensemble cast turns in a collectively stellar performance , and the writing is tight and truthful , full of funny situations and honest observations",3
Light-years,2
Scarpia,2
like High Crimes flog the dead horse of surprise as if it were an obligation .,0
casting call,1
"Behan 's memoir is great material for a film -- rowdy , brawny and lyrical in the best Irish sense -- but",2
seem to get a coherent rhythm going,3
"We get light showers of emotion a couple of times , but then -- strangely -- these wane to an inconsistent and ultimately unsatisfying drizzle .",2
rewarding,3
"fans ,",2
fleetingly interesting,4
"While it may not add up to the sum of its parts , Holofcener 's film offers just enough insight to keep it from being simpleminded , and the ensemble cast is engaging enough to keep you from shifting in your chair too often .",3
Mom and,2
Nia Vardalos,2
druggy,1
just the vampires that are damned in Queen of the Damned,2
Lilo &,2
whole segment,2
nevertheless,2
A soul-stirring documentary about the Israeli\/Palestinian conflict as,3
"'s as comprehensible as any Dummies guide , something even non-techies can enjoy .",3
in its attempts to humanize its subject,2
From a deceptively simple premise,2
a coherent whole,3
for the mentally,2
most triumphant,3
refers,2
perfectly describes Pauline & Paulette,3
dialogue and likeable characters,3
bad direction and bad acting -- the trifecta of badness,2
The comedy is nonexistent .,0
sibling reconciliation,2
school-age crowd,2
the passions that sometimes fuel our best achievements and other times,3
looked like as a low-budget series on a UHF channel,1
single frame,2
if she had to sit through it again,2
"is , like the military system of justice it portrays , tiresomely regimented .",1
comic barbs,3
nine-year-old,2
"Bread , My Sweet has so many flaws it would be easy for critics to shred it .",0
gaining most of its unsettling force,3
significance,2
fever-pitched melodrama,3
", unholy hokum .",1
"the historical , philosophical ,",2
the spectacle is grotesque and boring,2
also looking cheap,1
Mad,2
their quirky and fearless ability,3
culprit early-on,2
"Too long , and larded with exposition",1
"Ratliff 's two previous titles , Plutonium Circus and Purgatory County show his penchant for wry , contentious configurations , and this film is part of that delicate canon",3
are once again made all too clear in this schlocky horror\/action hybrid .,1
has been awarded mythic status in contemporary culture,3
with a cultist 's passion,3
Is an Actress works as well as it does because -LRB- the leads -RRB- are such a companionable couple,3
so grainy and rough,1
to be the 21st Century 's new `` Conan '',2
Hannibal movies,2
without a map,1
Strictly middle of the road .,2
his latest effort,2
a necessary enterprise,2
"gut-wrenching , frightening war scenes",2
impeccable comic skill,3
"Martin 's deterioration and Barbara 's sadness -- and , occasionally",3
What makes the movie special,4
complete than Indecent Proposal,2
Jackson tries to keep the plates spinning as best he can,3
feel movie,2
The Lady and the Duke something of a theatrical air,3
One sloughs one 's way through the mire of this alleged psychological thriller in search of purpose or even a plot .,0
"Aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships .",0
"Bette Davis , cast as Joan ,",3
's all surprisingly predictable,1
released the outtakes theatrically and used the film as a bonus feature on the DVD,1
does little here,1
would have benefited from a little more dramatic tension and some more editing,1
of the opera,2
which adds 51 minutes,2
"uses quick-cuts , -LRB- very -RRB- large shadows and wide-angle shots taken from a distance to hide the liberal use of a body double -LRB- for Seagal -RRB- .",1
's badder than bad .,1
lost in the thin soup of canned humor,1
ridiculous Bolero,1
one of the few,2
the raw comic energy,3
wickedly funny,4
"before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia",3
their sexual and romantic tension,2
that prevents them from firing on all cylinders,1
to sustain a feature,2
fiascos,1
"Most haunting about `` Fence '' is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen .",4
than the fact,2
than Hanna-Barbera 's half-hour cartoons,2
crackers,2
care about the story,2
"While Insomnia is in many ways a conventional , even predictable remake , Nolan 's penetrating undercurrent of cerebral and cinemantic flair lends -LRB- it -RRB- stimulating depth .",3
his character 's,2
a Catholic boy who tries to help a Jewish friend,2
an exhilarating exploration of an odd love triangle,3
strong directorial stamp,3
"A thoroughly enjoyable , heartfelt coming-of-age comedy .",3
played-out idea,1
a sobering meditation on why we take pictures,2
documentary Space Station 3D,2
", it also has plenty for those -LRB- like me -RRB- who are n't .",3
"very well-meaning movie ,",3
a real human soul buried beneath a spellbinding serpent 's smirk,2
an invaluable record of that special fishy community,2
PC,2
a contract on his life,2
is entertaining on an inferior level .,2
Shekhar Kapur,3
any contemporary movie,2
"as beautiful , desirable",3
dullingly repetitive,0
a fairly trite narrative,2
behind the scenes of Chicago-based rock group Wilco,3
film industry,2
the vast majority,2
You may be galled that you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie .,0
is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own .,1
making his own style,2
", it already has one strike against it .",1
well not,2
of a ride,2
of a tradition-bound widow who is drawn into the exotic world of belly dancing,2
you are likely to witness in a movie theatre for some time,3
stink,1
falls short of its aspiration to be a true ` epic ',2
offers a glimpse of the Solomonic decision facing Jewish parents in those turbulent times : to save their children and yet to lose them .,3
"could have turned this into an Argentine retread of `` Iris '' or `` American Beauty , ''",2
make a splash even greater,3
"Thriller directorial debut for Traffic scribe Gaghan has all the right parts , but the pieces do n't quite fit together",1
to care about the bottom line,2
Vietnam,2
seem to think,2
blurry,2
Pearl Harbor,2
best animated,3
"is the one established by Warner Bros. giant Chuck Jones , who died a matter of weeks before the movie 's release",2
The script by Vincent R. Nebrida,2
to please every one -LRB- and no one -RRB-,2
M-16,2
journalists,2
self-destructive man,2
'' will leave you wanting to abandon the theater .,0
but the project surrounding them is distressingly rote,1
share her one-room world,2
too painfully,1
"masquerade ball where normally good actors , even Kingsley , are made to look bad",1
want to lie down in a dark room with something cool to my brow,1
you 've never heard of Chaplin,2
are of the highest and the performances attractive without being memorable .,3
The logic of it,2
is more in love with strangeness than excellence .,3
"all , a great party",3
"leaks out of the movie , flattening its momentum with about an hour to go .",1
the pseudo-educational stuff,1
win viewers ' hearts,2
watch the film twice or,2
gushing --,3
the guy who liked There 's Something About Mary and both American Pie movies,2
", No Such Thing is a big letdown .",2
you feel what they feel,3
"form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life .",4
three-hour running time,2
projects,2
Is n't it a bit early in his career for director Barry Sonnenfeld to do a homage to himself ?,1
"resolved easily , or soon",1
"It 's a technically superb film , shining with all the usual Spielberg flair , expertly utilizing the talents of his top-notch creative team .",4
A sluggish pace and lack of genuine narrative,0
"is great fun , full of the kind of energy it 's documenting .",4
has ever seen an independent film,2
"Though it runs 163 minutes , Safe Conduct is anything but languorous .",3
"There 's no doubting that this is a highly ambitious and personal project for Egoyan , but it 's also one that , next to his best work , feels clumsy and convoluted .",2
know or care about the characters,2
Some people want the ol' ball-and-chain and then there are those who just want the Ball and Chain .,2
Succeeds where its recent predecessor miserably,3
"Steinis quirky , charming and often hilarious .",3
"I ca n't remember the last time I saw an audience laugh so much during a movie , but there 's only one problem ... it 's supposed to be a drama .",2
"chronicle not only of one man 's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign 's end , an extended publicity department .",3
few bits funnier,2
its own ludicrous terms,1
a balanced film,3
", ill-constructed and fatally overlong",1
of all things Pokemon,2
unfortunate in light of the fine work done by most of the rest of her cast,1
"inhabit into a poem of art , music and metaphor",3
would have been preferable,2
A pleasant,3
The holiday message of the 37-minute Santa vs. the Snowman leaves a lot to be desired .,1
An artsploitation movie,2
of flavor and spice,2
nominated for an Oscar,4
mock,2
Griffin &,2
storyline,2
one of those art house films,2
"have easily tipped this film into the `` A '' range , as is",4
Horrid little propaganda film,0
"The story is predictable , the jokes are typical Sandler fare , and the romance with Ryder is puzzling .",1
"is present Brown as a catalyst for the struggle of black manhood in restrictive and chaotic America ... sketchy but nevertheless gripping portrait of Jim Brown , a celebrated wonder in the spotlight",3
"Presents a side of contemporary Chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation .",3
"Steinis quirky , charming and often hilarious",3
"a reluctant , irresponsible man and the kid who latches onto him",1
Sydney,2
brings documentary-like credibility to the horrors of the killing field and the barbarism of ` ethnic cleansing,2
able to overcome his personal obstacles and become a good man,4
an alien deckhand,2
if you 're going to subjugate truth to the tear-jerking demands of soap opera,1
the world of lingerie models and bar dancers,2
often hilarious minutes,3
a frighteningly fascinating contradiction,3
"Sure , it 's contrived and predictable",1
Koury frighteningly and,2
This one is strictly a lightweight escapist film .,2
realize they ca n't get no satisfaction without the latter .,2
of the Home Alone formula,2
technology,2
"does n't really know or care about the characters ,",0
"I speak fluent flatula , ' advises Denlopp after a rather , er , bubbly exchange with an alien deckhand",2
"to being lectured to by tech-geeks , if you 're up for that sort of thing",1
"with star power , a pop-induced score",3
geeks,2
from Gaza,2
unusually assured,2
triple-crosses,2
Yi Yi,2
Interview with the Assassin,2
along that turns me into that annoying specimen of humanity that I usually dread encountering the most - The Fanboy,2
"feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas .",0
what they did,2
push it,2
"thoroughly enjoyable , heartfelt",3
watching Spy than I had with most of the big summer movies,2
ruins itself with too many contrivances and goofy situations,1
The only type of lives this glossy comedy-drama resembles,2
This pathetic junk is barely an hour long .,0
that Chabrol spins,2
an accessible introduction as well as some intelligent observations on the success of Bollywood,4
` Blood ',2
it 's simply baffling,1
from a fine cast,3
that assumes you are n't very bright,1
and the viewers -RRB-,2
Crane 's decline,1
gets close to the chimps,2
does afford,2
"a deep-seated , emotional need",2
actresses -LRB- and one Academy Award winning actor -RRB- succumb to appearing in this junk that 's TV sitcom material at best,1
decadent urbanity,2
"his collaborators ' symbolic images with his words , insinuating , for example , that in Hollywood , only God speaks to the press",2
should be as entertaining as it is,3
far worse,1
pinnacle to pinnacle,2
blood-soaked,2
parrots raised on Oprah,2
skip the film and,0
